,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
10220,Jermaine O'Neal,2001,C,-1.238621204526219,IND,1.0368716700449347,1.7911694152734028,1.1269827963942138,0.9190080372671754,0.8209203895481062,0.4396203347126476,-0.726020472214297,-0.721013604545638,-1.168254372156187,1.2064865937844265,1.218487225618783,0.33296503713564746,0.16650159374258236,0.9753419395894397,1.489199393875166,-0.42069283749976505,2.464783241225573,2.2100301833851135,2.3733927141451447,-0.34370509399389215,-0.151833087487433,4.275840592527608,0.9742116295270628,1.8211451987700171,0.8458041608244725,0.8880915884368183,0.12253900921099893,-0.8763287851892613,0.7676223235093635,1.204696349387368,1.4229915673557978,1.486923341112495,-0.6791989025225988,-0.8166036124527821,2.7997914452953796,-0.2264188113734739,0.5192000085297187,0.10887219139135464,2.538441347198201,1.1042781451882364,0.524772548843481,0.24779941974015418,0.8773666860049146,0.5355844597944416,0.5565052321646093,None,C,0.03979200379047596,41.0,0,0,3rd,0,1
20394,Mason Plumlee,2019,C,0.5020367574000066,DEN,1.2573660650298768,-0.22179247652782438,0.1907490526031332,0.003586566149667544,-0.355369586535956,1.3690700109266363,-1.0885286704121373,-1.1600080443597853,-0.6043779752022,0.4837002504763812,0.23629533690442733,0.8942284065792361,0.794797686929438,0.033967636515631276,0.36924482409226744,-0.6318657146345927,1.4720845996315026,0.8560548366082972,1.099175338966953,0.6077399618812112,0.44126307645669166,1.254619115719809,0.5472678765670258,1.68874797749339,-0.13314765174863935,0.6588278060155186,0.6130426264385027,-1.5599154960068493,1.2278828820249006,0.9217267768208851,0.9122380570536421,1.1206958101246767,0.6777964871425639,0.3837810231748899,1.243572626662147,1.3664910671727528,-0.4385864967721318,0.9122348298007655,1.593684152140099,1.2594280539206903,0.7041872825840109,0.19962890117530244,1.2403656135320273,0.6628060402174784,0.9546166909679645,None,C,1.1505891909645354,28.0,0,0,None,0,0
20835,Johnathan Williams,2019,C,-0.691144773640368,LAL,-0.9692272202410726,-0.829193757231684,-0.4237556560977238,-0.2227086790079041,-0.5295019160069435,1.3511840376766733,-1.0885286704121373,-1.1600080443597853,-1.9432578968606093,0.2102192042288007,-0.0010074173529797759,0.8942284065792361,0.7612265069112991,-0.19391650719683112,0.12538219883506904,-0.6225582056017467,1.4720845996315026,-0.3563662692654269,0.19200219191162737,-0.8010344424095601,-0.7692412223116648,-0.2252357759675027,-0.4616085567565351,1.0734335074868613,-0.34589981328577385,0.28172985377032556,0.5872285963527712,-1.5827800604526725,1.1546183931873966,1.4924625031749628,-0.16300917957695016,0.6414453829996692,-0.9323187021216222,-0.5010113792147792,-0.10957055649803354,-0.1872708756759188,-0.40386643056014837,-0.2792805858458039,-0.7553336697114963,-0.49464233323261964,0.4951617551356901,-0.1622155503394387,-0.37829211464811885,-0.29556229610356793,-0.5161590247675621,None,C,-0.3186297164320724,45.0,0,0,None,0,0
22016,Christian Wood,2021,C,-0.13522743909471693,HOU,-0.0817414195466524,0.906102632991415,1.3406512705318887,2.0092018036343715,1.7467052715243772,0.6180180195771532,0.9916981272347797,0.9601906313929198,0.5282378803760759,2.0316895176246623,1.8315319934752128,0.5507154498170289,0.5583791277370929,1.2226109743611928,1.8580203678017115,-0.5040876318623065,1.478370154443041,2.7290254934885096,2.493417192844957,-0.15420910842536523,0.4700328292583535,1.9214044821093514,1.0819925981408753,0.6124004661490077,1.8596252294622755,1.035333454783714,0.44271200232833263,-0.3383472099907418,0.22347431377675575,0.27675344224284576,1.7282909646280349,1.2106087579668334,-0.42413331667897175,-0.36202534390424246,0.6462743163883671,-0.3701973686534195,1.3170381554157304,0.20806914798741663,0.4897142667945911,0.33176979072365614,0.2511061536512321,0.7789182361489261,-0.06932696447477266,0.6191811364159999,0.5560451764541213,None,C,-1.948334766828101,55.0,0,0,None,0,0
16598,Hassan Whiteside,2012,C,-1.0878850876014,SAC,-1.2777007507335578,-0.8981957501619492,-1.6013593111106326,-1.1301473035438043,-1.2339220065602512,0.1721286102005273,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.9496131995292069,-1.01157247970673,-0.12108828494948795,-0.23504606655024413,-0.8619717637130938,-0.7256611872991597,-1.4112762192842472,-0.07829540740182546,-0.7871872704133018,-0.5800818218047697,-0.9882359869377015,-1.091008565888541,0.822722452079735,-1.1766429759576273,-1.437722336164767,-1.1555157317121199,0.6127670210060938,-0.586346457180996,-1.0857164028278201,0.8791495616960923,2.3209882528670382,1.6317939615660904,2.0614867699555415,-1.2915513069429723,-0.30141617615608324,4.774674077370682,-0.1496142732627647,-0.7219282396606446,-0.64731623011686,-0.8398491351607855,-0.7952672907591504,-0.016169746389679066,-0.19789736449286763,0.36299313235587854,-0.019568706037357622,-0.481929252078395,None,C,-1.045187950451877,55.0,0,0,No data/Retired,0,0
12429,Rasho Nesterović,2005,C,0.262299300665733,SAS,0.6421888005624689,1.4733661123973079,0.46580051027897323,-0.09192807153631312,-0.1475337131342716,0.3260841004526369,-0.7362875166380076,-0.799126012495647,-1.2033375145031264,0.13333095430624392,0.1589220929765237,0.12295013346832749,-0.0004112834175549024,-0.9155493490339909,-0.9043912526557408,-1.260704643842033,1.877981990768692,0.7832624335166115,1.2344003926206144,-0.4410736024608759,-0.5498936450455865,2.5214499412684344,-0.24867059115032422,1.1866890861616108,-0.36111429301584685,-0.11024113155289199,-0.4389005543379787,-0.9754281630095204,-1.1808607330557086,1.3552814926530465,0.7244848023274264,1.1114039813478471,-0.6975919249198207,-0.7774144556606114,1.907693588152304,-0.07667205472169795,-0.9707005271989667,-0.4195538197710952,2.0195582791634648,0.4784379663554982,0.40005271829050687,-0.30105270608101925,1.2015299144493705,0.19477188066329332,-0.03797940328734811,None,C,1.5287696342467634,23.0,0,0,None,0,0
17329,Larry Sanders,2014,C,-0.3625275020878803,MIL,-1.198159869813059,-0.18960870305648478,0.545265522304339,0.12006217200715966,0.04896354425567737,0.33502459965871884,-0.9091831300726004,-0.9966090940082476,-1.407270688706204,0.4645024351213351,0.5314537405304205,0.0699758758207602,-0.09404290092936794,-0.22724364149065504,0.3042652702758442,-1.0296529543220083,2.046106603298183,1.1109348839410056,1.4815024887949266,-0.5412866686027703,0.37913845559308906,3.009821954751013,-0.09363678311329922,1.8542646896531427,-0.07136313323558488,0.1590061784413622,-0.3174068965820869,-1.17909265143956,0.16770746562100478,0.795716280022169,1.0346056709087919,1.0523044897406157,-0.7752057342161212,0.014881497199619797,2.5930405735221833,-0.26831541762779126,-0.36918109959353057,-0.6087701550321741,-0.5486940139064882,-0.645809812635396,-0.13518015097865452,-0.4055829494512658,0.12349122165728137,-0.29800666612916327,-0.5566304053863235,None,C,-2.100929518130406,67.0,0,0,None,0,0
17958,Joffrey Lauvergne,2015,C,-0.8433547235140981,DEN,-1.1833245594048802,-0.8669339940028574,-0.9869093028584606,-0.7650013312324844,-0.7392769888426541,-0.2691874566297009,-0.8129953563014619,-0.6621530200238852,-0.4174318501533081,-0.5530758541902292,-0.5591149975854084,-0.08623623179221379,-0.5494220970215118,-0.4634543292962678,-0.4238351705669795,-0.2996394072081803,0.24714638223713314,-0.3190091402271711,-0.14167932622883844,-0.760327166200583,-0.8128723222927832,0.028701443112754386,-0.32932933462742847,0.08970525048108854,-0.7677944600106793,-0.4158112650848328,-0.5177438573203007,-0.4177928558990158,0.20043576254277767,1.1768806711304343,0.8630400611821504,1.043623854081093,-0.5883081202865069,-0.1303747712513015,0.6661444966973687,0.6368416105059943,0.21985860368135965,-0.7733329707196313,-0.843394772542611,-0.8740081626404455,-0.7209619653477785,-1.034944682209185,-0.3740891537431197,-0.9537954108331594,-0.6554805604443857,None,C,-0.8160217350558562,52.0,0,0,None,0,0
5130,David Robinson,1991,C,-0.4984433410327334,SAS,0.9392305293231207,1.6622075448541003,1.5754900034622208,2.2956924600112583,1.849305315733998,1.2121252621857264,-0.56818502644792,-0.532415340885425,-0.21284049664102378,2.4874263835853943,2.1142603177061146,1.078595231232389,1.0489263848049215,3.5523610287549507,3.818759412336903,0.24449319833555785,3.2051498601812902,3.427103463217462,3.4770839202203083,0.16230522975561543,1.3666061994740764,6.172108556194421,2.266009802501701,1.2512754151634697,2.570666257288013,2.40350603608031,1.2948044356166688,-0.7260327716368169,0.9233100871535905,1.4379504803160612,1.8218811133051322,1.9144616015967215,-0.25974603530037804,0.45454330685813626,3.0142417250522824,-0.1589355427447008,1.4101633276482106,3.3014218487881357,4.772361381818668,4.191036978503725,2.039870765336299,1.7613392683567908,2.36347566854788,2.242781940693232,4.63015843878172,1st,C,1.170761591924265,27.0,0,1,1st,1,1
4642,David Robinson,1990,C,-0.7754250584248848,SAS,0.9143769015388279,1.659082738331461,1.4826735548777843,1.9403933057348115,1.6975217287736473,0.9366913014851266,-0.5199265998810642,-0.6270203916446822,-0.966176625715662,2.0996763534315415,1.9152667778390542,0.8187227250095273,0.8115182381349444,3.625407115003486,4.045968313864215,0.09845831101610497,2.7863699556518715,3.102244112593031,3.098696620475515,-0.04494189909101273,1.7920806581432065,5.986329134158644,2.086589625307573,1.2590306265074804,2.316787494371795,2.567640102224913,1.0613343827435238,-0.7003167684374705,1.206503413183398,1.1017274667776116,1.9221657366349012,1.8983186855377259,-0.4635488062050134,0.5144219772861396,3.7378999147774965,-0.30914646555731407,1.4284565255851915,2.576668069770706,4.357849788142327,3.5224751001316537,2.1226489245938485,1.6103664496477608,1.7382019822908727,2.082796792789308,3.7020137316148465,3rd,C,1.1432611523768326,26.0,0,0,1st,1,1
