,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
10628,Erick Strickland,2002,PG,0.1696552327079586,BOS,0.9776966509705596,-0.7629498687757512,-0.0030438639488799767,-0.28650309048479145,-0.14735180544472795,-0.4745085475233353,1.3126044643509063,1.198713255147516,0.8995895393099095,-0.7156420700889188,-0.6349856370472611,-0.6040619593154235,0.421748289881572,0.15426211712077426,-0.0039403430941486175,0.8030472725470532,-0.9014486740796895,-0.10161708937709907,-0.3768933333839347,0.24951755609974793,0.06596644859480276,-0.8611885031862432,-0.0026129026127749517,-0.12388577972113986,-0.0477813725332247,0.02048845404284912,0.6402485329976847,1.9633066933923364,0.0740144631806691,-1.146252253913058,-0.15018977673332518,-0.6643128165979386,0.5136992485571021,0.16198693166689773,-0.9620007479701987,0.09065855585539874,-0.1574967307543795,0.16024800870149009,0.527495069699291,0.3274225235633277,0.4857536366881735,0.18872983180852948,0.3375527743739891,0.29463912569936646,-0.042591356537151515,None,G,0.760080283807636,33.0,0,0,None,0,0
22314,Rayjon Tucker,2021,PG,-0.6220462198356965,PHI,-1.3856690967788123,-0.8629548885632524,-1.602984178262363,-1.1461412528886974,-1.2136691867327762,0.48912218455168205,-0.99742812054113,-1.0173186781119492,-0.1161928054801352,-0.9530700535456539,-1.0415019493368651,0.9713035045257071,0.39293850341213654,-0.27023227302160896,-0.22370624187909788,0.04341575607717077,-0.9796794352227747,-1.1595848094196353,-1.1850524294577458,-0.8512779694337772,-1.3355810880145904,-1.0157743440450713,-0.9479873836562298,-1.363871954491216,-1.0090261204968856,0.3255100829233969,0.9533112978191446,-0.03656725590670062,3.501357615884596,-0.7921445831861087,0.07052409516049529,-0.25313467840031934,-0.09928170084461435,-0.10014498796547375,-1.0185468206407002,0.08041172351898045,0.10270481028471289,-0.575118744168972,-1.0300886301541399,-0.8001980979179315,0.8594552336682202,-0.34604305864762225,-0.13354061939137168,-0.32477693062921353,-0.44271755355418835,None,G,1.398307854522753,23.0,0,0,None,0,0
5515,Willie Anderson,1992,SG,-0.5191034333120091,SAS,-0.04481819008734905,0.8237535659004703,1.1448648235292942,0.8390440186847695,0.9310121009828809,0.08084376557508105,-0.04924051160215249,0.32779087486866537,0.2607339057580874,0.8534434490567286,0.9464043716277161,0.15395721423006917,0.04274974555297662,0.13402741530038603,0.07422206374317458,0.37939118752652934,-0.12275684150815934,0.8930151131375379,0.5618237838136019,1.6136185920727897,0.306447812008582,0.7082342491554728,1.4874509099890847,0.6923953786625261,0.6759897188559837,0.18001758862300016,-0.0419907310555142,-0.01589819483385073,-0.5667368942047012,-0.509548318710091,0.07940496587105995,-0.2533244960873503,1.069702531349295,-0.3390793517631897,0.26018715644355755,0.2886667007227267,0.08815165304665869,-0.3523583462161807,0.9161108427603165,0.1159983241008723,0.13688929263228797,0.3126361749441049,0.8523171592621207,0.568877448057772,0.464346541399901,None,G,0.4864073410459362,35.0,0,0,None,0,0
11140,Lavor Postell,2003,SG,-0.6825637687004672,NYK,-1.7168079439786252,-0.9020335951297024,-1.165847970977931,-0.7886051359937541,-0.7381241482479951,-0.536523015330563,-0.372180170595755,-0.3885215853504396,0.4144305486672324,-0.7860301991579514,-0.736937508975275,-0.49297878191453126,-0.5039698284342631,-0.3006104391512667,-0.40868886410035976,0.8862884865004231,-1.192189359312999,-1.2619075621331288,-1.338500288106513,-0.8756630397932624,-1.0037324847538682,-0.8355451603663347,-0.7852106804911729,-1.3159220939504772,-0.7007577471285665,-0.7594076834077791,-0.015232786052267331,0.1565310433556791,0.5898157728113139,-1.1176508509155199,-1.700161995387565,-1.7286028876617139,-0.9031723182287263,-0.59945222458943,-0.9338768609686118,-0.2037132101242097,1.0882021093372813,-0.6792896620295797,-1.0531793607948616,-0.9020265643410363,-0.9726983287560437,-0.7644482791919636,-1.6978740330458018,-1.2594209781585164,-0.5174886992260319,None,G,-0.3349668259703716,45.0,0,0,No data/Retired,0,0
14202,Mike Miller,2008,SG,0.06096441462253069,MEM,0.5898742741190356,1.4069569522498178,1.399454395740062,1.2696481985352692,1.0695024124176773,0.6932759029644499,2.5532634875792604,2.106583689523938,1.1912150351023727,0.5808562293646002,0.32795409900691963,1.0271664590962784,1.3939468519917555,0.4900561939516068,0.4774233162185799,0.38587913149155206,-0.3330374798100612,1.7855516302569137,1.2290257490665786,0.843309658655264,-0.26843873230371906,-0.43131055881861735,1.819415636672719,0.2996276625367766,1.3278457316710233,0.6100218513124266,1.3452208893793405,1.1300216545766202,-0.28506041081027056,-0.7735336786799233,0.6952657885312655,0.08688233769706799,0.38971346329003315,-1.1282097336269545,-0.6172478811213438,0.5364249993487914,0.2279269138511743,1.078773014919871,-0.19581035489173265,0.6751554314859369,0.2768083391250948,1.1592120531176198,-0.6972073623950431,0.716942696626845,0.9114190716918374,None,G,-1.275686706490719,60.0,0,0,None,0,0
12929,Bobby Jackson,2006,PG,1.3006828225552098,MEM,0.6780412612654888,-0.39951986671980233,0.4190206363262198,0.46080479492226123,0.8109510613219556,-0.534103680658387,2.1555890556789117,2.0921516853709,0.9025308371276901,-0.14718751058130305,0.1545372329693186,-0.7625558884736539,0.023616141234773225,-0.07150150450844596,-0.04273433648937299,0.21894520420154306,-0.45133341904204344,-0.019562020794010846,-0.15828630130621493,0.5722858734574562,0.6649965383729495,-0.7805910912136574,0.2852816050196528,0.2330354489941882,0.5424374924938957,0.3602509735133997,-0.09642743993994471,1.4499941875002635,-0.6110048329150236,-0.6933956008537444,-0.38950447738524535,-0.5622044980443207,0.9543240194425551,0.40160419825607035,-0.908951920785502,-0.5615728848451038,1.1418281438618674,-0.185140197777327,0.9048443355465625,0.22001814223145202,0.24561150359862588,0.5735164959130469,-0.029930301045569162,0.4645979771501971,0.2849440477772766,None,G,0.7286472334865781,33.0,0,0,None,0,0
8169,Pooh Richardson,1997,PG,0.5785023369083211,LAC,0.198256597320657,-0.29376771429257,-0.23240221542189812,-0.3542900427856029,-0.18950043734746058,-0.5743447724252991,0.3234024126366376,0.47061818270392203,0.47944895055711473,-0.4961647151747827,-0.39977463646905287,-0.4060048099039869,-0.26181777940597406,-0.8310660284022344,-0.7845806838667594,-0.4797076391329293,-0.7690703317989972,-0.6713484843299842,-0.6883229348767188,0.5726165066377529,0.3867682121447662,-0.6269887142593811,-0.2277891883809931,-0.6569784221306951,-0.4012124472278152,-0.15137176855845946,-0.562148611404121,0.9082107484996991,-1.2446055544309478,-0.9020102663603045,-0.832040380117954,-0.9553175447425881,1.291923036067729,0.6799655025362253,-0.3441947365231111,-0.15087623610787657,-0.20127249858100354,-0.6109015134494958,-0.38654313397311285,-0.5417920860637128,-0.2925246170432004,0.11190324863250439,0.12765336385867085,0.1370371204628946,-0.23711673311961678,None,G,-0.29455101719479904,46.0,0,0,None,0,0
15961,Earl Watson,2011,PG,1.0372378952825694,UTA,1.017179764325988,-0.4778779917364417,-0.1095150937438012,-0.6994974834596772,-0.669559310798276,-0.34920011239804655,-0.048050864872090274,-0.12291653972240489,0.5737101488407856,-0.7511594623225414,-0.7280545827801687,-0.158643891955675,-0.09103664075735428,-0.5821694330433193,-0.5840698554194885,-0.14732242580926555,-0.30131042044043355,-0.5679954201745046,-0.503712045387761,0.9410233802700629,0.4264715416234932,-0.49845765346853843,0.4399151966342578,-0.06796937989835153,-0.6755227931042969,-0.43197638909543473,-0.15345558747406277,0.6635435919329893,-0.1635898433666805,-0.37482390633523227,-0.7039247509366731,-0.6313986920525176,1.411124120548608,0.7054678199952159,-0.47521066380918686,1.9805740813266806,-0.9177014607612323,-0.5978312437006637,-0.4362822887067866,-0.5895523722219271,-0.6000170346297984,-0.11456176240339182,-0.13465038063345036,-0.12122585006273168,-0.5890956066886099,None,G,-0.13568252773852002,43.0,0,0,None,0,0
2928,Danny Ainge,1986,SG,-0.11138222563626739,BOS,0.803092967344112,1.5766238695184058,0.9304477497897636,0.28008026888795473,0.22609510962976334,0.4822068873066722,1.270623971748308,1.2735667839489166,1.2617113281866872,0.19330518509964206,0.10436986249230483,0.5912159838504645,0.6304199800599928,-0.3150550773977886,-0.4947318814945492,1.1760950258178964,-0.6845845453876365,-0.07884759909661085,-0.3223595688741063,1.3554981867660822,0.7974874954941055,-0.5481843111248126,0.04940853124777949,0.35312987487148867,0.19093978535237788,0.13420714903739833,0.5077232661671705,1.049032743586003,-0.9013860089193436,-0.6929631664844849,-0.7625738595208995,-0.8698572042401752,0.7997094351624361,0.09079962472227686,-0.6978703010997561,-0.1783966504608418,-0.707113323902422,1.0020976579438488,1.4320942086457784,1.317740136871716,0.6306342436127013,0.36441660562931877,0.6446981550389154,0.521099003742591,0.8207874167765254,None,G,2.2229574713013034,15.0,0,0,None,0,0
20419,Kris Dunn,2019,PG,-0.45250846743229306,CHI,-0.12465735341416073,0.7429036751783055,1.1893192042420253,0.6824723016223825,0.8635567197609554,-0.13335174207024214,-0.2192989314476455,-0.20541715310804043,0.4265595644747749,0.8665737152229938,1.3041577310627597,-0.4048813375879905,-0.35501522869181823,-0.11795512595934372,-0.179446082736429,0.46642035124129627,-0.5563972666140519,0.48705710873368546,0.19200219191162737,2.298269247030137,2.1359690947323906,0.26804918792826793,1.5561443098905865,2.304062447499919,0.43964662931287685,-0.09536809847486724,-0.4023092236002677,-0.7962390435163561,-0.676993827750198,-0.6002351601233221,-0.23802642864420076,-0.4945556294447933,1.8357560410654374,0.8753323578358172,-0.22233248842804856,0.804890364938293,0.23845479436154782,-0.9291980852893872,0.05778788400636365,-0.6408148654953955,-0.44963362893071995,-0.3551992578139673,0.19042546552328388,-0.20515018890346923,-0.5935682729641688,None,G,-1.6149993406055498,60.0,0,0,None,0,0
