,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
20390,Trey Lyles,2019,PF,-0.691144773640368,DEN,0.566354355807858,-0.7577347830312299,-0.20428968870456063,0.003586566149667544,0.1452608606931326,-0.19595264844511212,-0.09512325445271798,0.2718782925178321,-0.23618599674613755,0.04613057648025225,0.028655426929196013,0.3051910691617982,-0.25430168863740193,-0.04199374472185614,0.003450886206469856,0.005698654115393263,-0.17605691669301052,0.22348730310896284,0.0736752596870198,-0.29387565686488254,-0.2850395028043223,0.021406705980382683,0.042829659905245496,-0.28025832652750216,-0.018588795536336123,-0.05346832600317929,-0.2646343964763665,0.18236431476487489,-0.07866716891058374,-0.1332695658336222,0.549654686561931,0.3219450982496643,-0.2265147835400611,-0.20608057841822278,0.059572341396989074,-0.14983082886028828,0.8113358868592759,-0.7667187104284914,0.2384815626103325,-0.4215560671012317,-0.2155250381886006,-0.11396962347080657,-0.20330208997999485,-0.15090292458340995,-0.5161590247675621,None,F,1.1505891909645354,28.0,0,0,None,0,0
5995,Charles Barkley,1993,PF,0.5510438496121149,PHX,0.7345689133389803,1.5486730714649957,1.6128730051544844,2.5505495450432254,2.2682336396054192,0.8531681826545019,1.5471712997840663,1.9217445562233317,0.6439863323674712,2.4302772968466777,2.022180007579099,1.1392966337222505,0.9692019611811998,2.869539400266015,2.9228773823627985,0.3099146578033898,2.079843507676032,3.4969716837994422,3.127142899680985,1.51434021969651,1.6566586891251274,0.9756376852040763,2.1323616885184182,0.6042861880659409,2.718631258727451,2.8983348855832984,1.2462553028284253,0.5448264396061477,0.48420295050111817,0.5868001238363532,2.0066771275233797,1.6321634552198026,0.8631693293824915,0.31878431142142855,0.2074550565994146,-0.3917222610803978,1.4423937104998865,3.8016032212243305,2.5241858504740184,3.6255565956217777,2.488152383728021,2.6744840864006387,1.238714601747201,2.8232538005226404,4.312569479518631,1st,F,1.6894624240986922,20.0,0,7,2nd,1,1
22413,Kevin Durant,2022,PF,1.7587000826822612,BKN,0.46328352534499373,1.343610069647407,1.8757115925653394,3.2538954313441617,2.815405664458111,0.6046145878792109,1.3735736660192779,1.2404586248862215,0.7025561901316066,3.442082860079564,3.2312342689170785,0.4132039980969943,0.5139657383902316,4.240185904177556,3.585079572488104,0.8939702090465003,-0.43549764510879024,2.33153118701197,1.6435758973145347,2.4712352710241516,0.7069754083287609,1.4139873625320685,3.008387229735959,0.6250968536151608,3.420104403525757,1.6750944992354988,0.7584261726934233,-0.5374894836761538,0.638065756677417,-0.6862433946387981,0.7234475638259957,0.1665472564799562,1.7573730392008537,-0.2946196404932196,0.2439750673170379,0.1249597446089836,2.0384193987801575,3.1601479420561476,1.0159849308583704,2.544054317044068,0.9592591704349003,1.8258558408147194,0.4366745988487639,1.6391844000766644,3.7847760535732275,2nd,F,0.2847704955333168,38.0,0,9,None,1,0
8507,Christian Laettner,1998,PF,0.0802174725498903,ATL,0.7501696112951013,0.7276702589767229,0.953050508078968,0.8293077403127457,0.685953464333289,0.6073083107475442,-0.5049864535845852,-0.4783788507829528,0.09090021004455869,1.0162998925447875,0.9303431762877248,0.4859566550666721,0.3727990376438418,1.7568674682605017,1.3792317807191665,0.8995230825920838,0.838294373253613,1.2848507327331375,1.1723086835687404,0.43483281973359955,0.579982252938865,1.0671295306990272,1.4963449292455182,1.5186109776534868,1.0030521470069333,1.0327080832773337,0.8516804691062158,-0.6706401987715918,0.7734771118720367,0.16472508334124752,0.6136199766343166,0.5128636566956428,0.13349125492490904,-0.17654685177243304,0.41385824006434363,0.23076951494307926,0.4286292037883873,1.5030671777246907,1.2321212054051265,1.5098217928205873,0.9474195330153107,0.8203751499343328,0.6888510319937182,0.9306599401367132,1.338741060262549,None,F,0.6307896853933711,32.0,0,0,None,0,0
21384,Will Barton,2020,SF,0.8347065944527661,DEN,0.6266639846407409,1.5086869393840008,1.4643478909068766,1.0988111304957586,1.18797444672525,0.045102044284011183,1.118454987690245,1.0385916358058034,0.5420420601233423,0.8942493263757939,1.0217108345022872,-0.0679053471031159,0.14722361146912916,0.29215419057937875,0.2813711040664258,0.27700778464120446,0.6180076986908986,1.1750017775606392,1.0751036801517508,1.007847631989006,1.1868799783639674,0.24508820148262817,0.4573145167496183,0.4222655415762375,1.0008734480263357,0.42242373295156715,0.10957623561674415,0.04613857446464513,-0.45288982580311077,-0.09258934794415384,0.20497064855102998,0.09578907302632683,0.2716477634841528,0.06978008207939151,-0.24035142780334848,-0.49838734301670834,0.2719344125008321,0.8448022808283087,0.8818607260625133,0.9383252265967972,0.32755812420019254,0.7699854587733149,0.004149782755361581,0.6395313128760931,0.9475611726060599,None,F,0.9001329673736304,31.0,0,0,None,0,0
14263,Shawne Williams,2008,SF,-1.345906692051246,IND,0.39080166023455526,-0.8015999337986024,-0.5435855257478492,-0.3098904370832528,-0.24587198701174326,-0.16354487208499247,0.250105858131177,0.34555329701832393,0.5132275719320761,-0.37641454185115375,-0.44484749579032584,0.3437708777820755,0.09710115899514175,-0.24037986749387796,-0.2621308741372235,0.08109699992085728,-0.21049711520292486,-0.38591849639834275,-0.34754662003251,-0.48860577864246446,-0.4946511471664035,-0.029468423273321463,-0.3258571161858353,0.17290543683983162,-0.25685600961237154,-0.005094906478673694,0.10652516022461249,0.7957183468950368,-0.15617100125023872,0.03404945086740061,-0.0835592757898273,-0.060178040457560526,-0.2921506798049073,-0.2528745954681105,0.18646029742207265,-0.23782889969670146,0.5266660727823248,-0.4649917483899574,-0.2742041802487431,-0.43378890493018174,-0.08896209683911019,0.017061751420415078,-0.19464370300273515,-0.05827498428957955,-0.4582205418039945,None,F,-0.3409546466056842,46.0,0,0,None,0,0
17194,Nando De Colo,2014,SF,-0.12415325413968487,TOT,-0.24977442936737812,-0.7626483389605276,-0.9850040646995194,-0.7679889299436061,-0.7714067821413326,-0.16251253936369303,-0.32866047967705914,-0.3773204019565179,0.5549200431159217,-0.7446715530275779,-0.7749626450543918,-0.03866591521093165,-0.01724053181648597,-0.5212515873545754,-0.6940477998692659,0.9066603345980316,-0.7333959069038521,-0.7474671185540338,-0.7824421899320563,-0.21226480165976092,-0.3067401575401373,-0.6744994689799049,-0.5889057185886006,-1.0059507825550356,-0.737656327335411,0.04318984209560506,0.15446398335411665,0.38547646918663353,-0.17869508403153037,-0.3089558961994239,-0.21124267061642413,-0.30550775508598504,0.7526155525740554,0.7291933627813668,-0.4118389897950785,0.4191332340721706,0.025369291228013912,-0.5119157717323917,-0.46542713857448875,-0.5447375237325626,0.2024022224272051,0.08259396740178207,0.8127445518374565,0.40990895276102346,-0.25014047755674473,None,F,1.231836314273785,26.0,1,0,No data/Retired,0,0
1859,Dwight Jones,1983,PF,1.1819832081773483,TOT,0.8328168932669865,-0.8874352757963967,-0.6956470701642249,-0.7588445032327436,-0.761813549614662,-0.15685190443995836,-0.4395172505684542,-0.6055476322925882,-0.7792276800911471,-0.7473140841542958,-0.7359763728010663,-0.20719695111774444,-0.20419783098449062,-0.5472395956135092,-0.5127653881205848,-0.38793541519549507,-0.32215880066925673,0.1267788121791167,-0.021727727440940536,-0.7687875838572474,-0.7147064824323026,-0.29098136718821305,-0.4898663983756185,-0.24143341235760582,-0.7338330181177244,-0.8686452462877896,-0.21100865237414332,-0.5489369970871368,0.3186420484091056,0.3242013847347036,1.1911074602798413,0.985677678526723,-0.8602459195121973,-0.6022111218302942,-0.16093404042595216,0.7816082385501812,-0.6046528470705328,-0.8261585478364409,-0.3010008671015155,-0.7604006672551415,-0.781047255405975,-1.0023035015567512,-0.4932358760424176,-1.1187065148116517,-1.0787148545350687,None,F,-0.054673127458882066,42.0,1,0,No data/Retired,0,0
1579,Bobby Jones,1982,PF,1.2268341538418033,PHI,0.6185603211585909,1.4233745052596514,0.7905136864507278,0.7245774947406076,0.4383077400574491,1.1572243555230202,-0.3921855894038043,-0.5463611294848784,-0.7160309977190035,0.7518387743175622,0.49080097959885155,1.1441656845629817,1.1203876356324791,1.1956035892127963,1.0930296800398842,0.5683882423401591,0.1696085194421034,0.6313955394287203,0.5345357191000546,0.17719126084567444,1.1096441823948797,2.020229798853906,0.45316913242270435,0.4806540435472307,0.8239782799683589,1.256455141575245,1.3817331509072808,-0.4376636029041582,0.5962739985786539,-0.17953579660378752,0.23743334890162252,0.12135661503768805,-0.17712781582618575,0.5707151085496724,1.5237935049797495,-0.34792650733229463,0.1367621939036999,1.507148990704325,1.4282741903294658,1.6942624898236542,1.5062145268750828,1.4753598475077883,1.4397959202604642,2.008846212300165,1.9360939145376945,None,F,1.4302547481109793,24.0,0,0,None,0,0
12301,Andrei Kirilenko,2005,PF,-0.8837164762542294,UTA,-0.5061557177589373,0.3554185448538204,1.1862061821378453,0.9225603114287532,0.7281858995541476,0.6975870577540331,0.2274287251674522,0.35429489879473014,0.44413111343495765,1.0119563240369474,0.7449679037040504,0.9495875989835004,0.6731257956852328,2.1567898255456455,2.0919315033292,0.4435628106497865,1.397218601131907,0.8407768771234652,1.0710342254283827,0.8124005996328381,2.1288533502421005,5.6570017610300525,1.29663951099812,0.5773224018112484,1.2396965116780596,1.8031325471883404,1.0873230959041453,0.05321794756642306,1.3268948515235313,0.4291392060683432,0.31442371452905477,0.3724306102766654,0.48856768224658537,1.1712546720937185,4.200098232485529,-0.02927973670544424,0.5159734806883426,0.9507392753048419,0.5632164774389562,0.9000505029597882,1.252671992601741,1.81974961959397,2.286883347878004,2.2706514885865046,2.2176933167548243,None,F,-1.2036361833774274,56.0,0,0,None,0,0
